College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC
Tier 1,Executive,Metro,1,0,0,1,50105.00,4,74,42,76594.04464
Tier 2,Executive,Metro,0,1,0,1,63562.00,3,41,40,79720.01899
Tier 1,Executive,Non-Metro,1,0,0,0,49275.00,3,38,47,84809.16556
Tier 2,Manager,Metro,0,1,1,1,52857.00,2,49,27,87581.32668
Tier 1,Executive,Metro,1,0,0,1,52889.00,2,80,21,61991.1221
Tier 1,Executive,Metro,1,0,0,1,63893.00,3,73,47,79299.73641
Tier 3,Executive,Metro,0,0,0,1,58001.00,1,82,20,63021.17734
Tier 3,Executive,Metro,0,0,0,1,48539.00,2,59,24,62387.27852
Tier 1,Executive,Non-Metro,1,0,0,0,62261.00,4,39,27,59214.24588
Tier 3,Executive,Non-Metro,0,0,0,0,66242.00,2,81,26,62441.31968
Tier 1,Executive,Non-Metro,1,0,0,0,61262.00,2,82,53,91266.26922
Tier 2,Manager,Metro,0,1,1,1,61930.00,1,76,41,96932.91896
Tier 3,Executive,Metro,0,0,0,1,58204.00,2,82,56,69392.13344
Tier 2,Executive,Non-Metro,0,1,0,0,66907.00,3,64,23,70599.91483
Tier 2,Executive,Non-Metro,0,1,0,0,60810.00,4,57,21,62927.78657
Tier 1,Executive,Non-Metro,1,0,0,0,71549.00,4,47,50,83116.20711
Tier 2,Executive,Metro,0,1,0,1,63687.00,3,65,53,79063.477
Tier 3,Executive,Non-Metro,0,0,0,0,55575.00,2,76,34,66913.21723
Tier 3,Executive,Non-Metro,0,0,0,0,51340.00,3,53,47,62978.3587
Tier 1,Executive,Non-Metro,1,0,0,0,55989.00,1,61,33,73229.9984
Tier 2,Manager,Non-Metro,0,1,1,0,61656.00,3,51,51,92299.77217
Tier 3,Executive,Metro,0,0,0,1,53303.00,2,57,49,71335.90975
Tier 1,Executive,Non-Metro,1,0,0,0,52308.00,4,46,31,75515.44757
Tier 1,Executive,Non-Metro,1,0,0,0,50961.00,2,74,36,67015.8003
Tier 2,Executive,Metro,0,1,0,1,64693.00,4,64,18,57202.88903
Tier 2,Executive,Non-Metro,0,1,0,0,53444.00,3,49,50,73486.99443
Tier 3,Executive,Non-Metro,0,0,0,0,50977.00,2,39,43,69543.95176
Tier 1,Executive,Metro,1,0,0,1,64679.00,3,84,20,71605.71515
Tier 1,Executive,Non-Metro,1,0,0,0,46192.00,1,45,24,61873.12367
Tier 1,Executive,Metro,1,0,0,1,51157.00,1,74,60,86136.48185
Tier 3,Executive,Non-Metro,0,0,0,0,50975.00,1,84,49,71254.94478
Tier 3,Executive,Metro,0,0,0,1,44522.00,4,75,60,73051.32185
Tier 3,Executive,Non-Metro,0,0,0,0,66466.00,4,82,51,67802.32744
Tier 3,Executive,Non-Metro,0,0,0,0,57809.00,4,73,58,75308.27857
Tier 1,Executive,Non-Metro,1,0,0,0,64865.00,3,37,51,68233.58064
Tier 1,Executive,Metro,1,0,0,1,64419.00,3,54,53,76205.05217
Tier 1,Executive,Metro,1,0,0,1,61665.00,4,85,62,77770.16699
Tier 1,Executive,Metro,1,0,0,1,58401.00,4,48,19,65546.96272
Tier 1,Executive,Non-Metro,1,0,0,0,56452.00,3,58,50,79834.41727
Tier 2,Manager,Non-Metro,0,1,1,0,59079.00,4,83,30,89784.94559
Tier 3,Executive,Metro,0,0,0,1,57178.00,1,49,41,62471.08762
Tier 1,Manager,Non-Metro,1,0,1,0,43154.00,1,41,29,73960.6989
Tier 1,Executive,Non-Metro,1,0,0,0,66113.00,4,78,18,62118.85089
Tier 2,Executive,Non-Metro,0,1,0,0,61367.00,4,53,41,68783.96498
Tier 2,Manager,Metro,0,1,1,1,50269.00,3,59,35,74956.5172
Tier 1,Executive,Metro,1,0,0,1,49579.00,3,68,53,75501.92009
Tier 1,Executive,Non-Metro,1,0,0,0,59535.00,1,74,24,66900.02089
Tier 1,Executive,Non-Metro,1,0,0,0,50357.00,2,42,48,67920.59917
Tier 1,Executive,Non-Metro,1,0,0,0,59413.00,1,66,59,84043.42552
Tier 3,Executive,Non-Metro,0,0,0,0,62127.00,4,65,49,68574.131
Tier 2,Manager,Non-Metro,0,1,1,0,64762.00,1,63,37,89205.84491
Tier 1,Executive,Metro,1,0,0,1,49361.00,3,82,26,77401.55545
Tier 1,Manager,Metro,1,0,1,1,61256.00,2,65,23,107835.8358
Tier 1,Manager,Metro,1,0,1,1,63258.00,2,57,29,110711.6485
Tier 1,Executive,Metro,1,0,0,1,52271.00,3,77,45,76233.8337
Tier 2,Manager,Metro,0,1,1,1,59081.00,3,62,27,65293.58007
Tier 1,Manager,Metro,1,0,1,1,63947.00,4,50,53,104204.57
Tier 2,Executive,Non-Metro,0,1,0,0,47765.00,3,64,31,67385.20919
Tier 3,Executive,Metro,0,0,0,1,56001.00,3,46,50,65581.33446
Tier 3,Executive,Non-Metro,0,0,0,0,53097.00,4,75,50,59911.01633
Tier 1,Executive,Metro,1,0,0,1,55213.00,2,55,34,82878.0879
Tier 3,Executive,Metro,0,0,0,1,46248.00,4,38,19,57703.78302
Tier 1,Executive,Non-Metro,1,0,0,0,64931.00,4,70,47,73093.08809
Tier 3,Executive,Metro,0,0,0,1,52432.00,2,57,28,64475.06794
Tier 2,Manager,Non-Metro,0,1,1,0,46681.00,1,64,37,69477.90333
Tier 3,Executive,Metro,0,0,0,1,53992.00,3,72,21,63291.76938
Tier 3,Executive,Metro,0,0,0,1,61431.00,4,45,64,82384.8917
Tier 2,Executive,Non-Metro,0,1,0,0,43343.00,4,80,58,70164.11951
Tier 1,Executive,Metro,1,0,0,1,55168.00,3,82,24,78091.05473
Tier 1,Executive,Metro,1,0,0,1,57128.00,4,77,31,79414.17701
Tier 1,Executive,Non-Metro,1,0,0,0,49004.00,2,73,39,75738.92081
Tier 2,Manager,Non-Metro,0,1,1,0,55294.00,3,68,47,74594.62195
Tier 1,Executive,Metro,1,0,0,1,60466.00,2,84,30,64052.01499
Tier 2,Manager,Metro,0,1,1,1,68023.00,3,54,18,92851.94008
Tier 1,Executive,Non-Metro,1,0,0,0,56831.00,2,47,22,59150.61522
Tier 1,Executive,Metro,1,0,0,1,60909.00,3,67,23,68466.4949
Tier 1,Manager,Metro,1,0,1,1,54744.00,4,62,33,85461.75225
Tier 1,Executive,Metro,1,0,0,1,54660.00,3,43,27,75374.59854
Tier 1,Executive,Non-Metro,1,0,0,0,55085.00,1,59,45,69720.35203
Tier 3,Executive,Non-Metro,0,0,0,0,54021.00,3,60,57,74557.87817
Tier 1,Executive,Metro,1,0,0,1,57988.00,3,67,47,80463.19736
Tier 1,Executive,Non-Metro,1,0,0,0,53563.00,2,82,42,71950.14939
Tier 1,Executive,Non-Metro,1,0,0,0,65041.00,3,35,64,79054.08904
Tier 3,Executive,Non-Metro,0,0,0,0,49106.00,4,64,38,63268.58701
Tier 1,Executive,Metro,1,0,0,1,60296.00,2,56,61,96256.60097
Tier 1,Executive,Non-Metro,1,0,0,0,52516.00,2,55,53,68076.23443
Tier 1,Executive,Non-Metro,1,0,0,0,62913.00,4,55,44,81307.62639
Tier 3,Manager,Non-Metro,0,0,1,0,56259.00,2,37,19,76235.42289
Tier 3,Executive,Metro,0,0,0,1,58635.00,2,76,41,64401.60629
Tier 2,Executive,Metro,0,1,0,1,58393.00,2,54,51,81726.79964
Tier 3,Executive,Metro,0,0,0,1,56343.00,3,58,40,75930.73037
Tier 1,Executive,Metro,1,0,0,1,69103.00,3,61,45,81819.7752
Tier 2,Executive,Metro,0,1,0,1,56302.00,2,78,35,62792.65116
Tier 3,Executive,Metro,0,0,0,1,58682.00,4,56,53,73479.73895
Tier 1,Manager,Metro,1,0,1,1,44755.00,4,79,30,73291.90393
Tier 2,Executive,Metro,0,1,0,1,68087.00,2,48,18,66140.38368
Tier 2,Executive,Metro,0,1,0,1,61111.00,3,67,51,71038.65229
Tier 1,Manager,Non-Metro,1,0,1,0,53210.00,1,40,50,92436.86118
Tier 2,Executive,Non-Metro,0,1,0,0,56411.00,2,56,31,62441.05853
Tier 1,Executive,Non-Metro,1,0,0,0,49618.00,3,79,35,73044.66442
Tier 1,Executive,Metro,1,0,0,1,59442.00,2,72,60,74787.18436
Tier 3,Executive,Metro,0,0,0,1,61362.00,2,51,21,62090.11311
Tier 1,Executive,Metro,1,0,0,1,42655.00,2,70,29,71426.62526
Tier 2,Executive,Non-Metro,0,1,0,0,51003.00,4,74,62,76961.05501
Tier 2,Executive,Non-Metro,0,1,0,0,62984.00,1,38,39,72415.05498
Tier 1,Executive,Metro,1,0,0,1,55600.00,4,58,19,73330.77719
Tier 1,Executive,Non-Metro,1,0,0,0,52226.00,2,61,22,64833.38758
Tier 2,Manager,Metro,0,1,1,1,46979.00,1,66,53,75738.71621
Tier 3,Executive,Non-Metro,0,0,0,0,59752.00,3,46,39,71427.16066
Tier 3,Manager,Metro,0,0,1,1,49839.00,1,81,27,78089.71986
Tier 2,Executive,Metro,0,1,0,1,68797.00,2,79,30,71340.34136
Tier 1,Executive,Non-Metro,1,0,0,0,50705.00,3,52,30,62955.46012
Tier 1,Executive,Non-Metro,1,0,0,0,55987.00,4,50,58,69343.8868
Tier 1,Manager,Metro,1,0,1,1,51256.00,4,75,33,73503.97591
Tier 2,Executive,Non-Metro,0,1,0,0,51639.00,1,69,42,60460.06827
Tier 2,Executive,Non-Metro,0,1,0,0,59523.00,2,55,64,73467.45779
Tier 1,Executive,Metro,1,0,0,1,46380.00,1,62,21,70752.07564
Tier 2,Manager,Non-Metro,0,1,1,0,71123.00,4,57,18,100497.3148
Tier 2,Executive,Metro,0,1,0,1,48611.00,4,61,23,70232.89652
Tier 3,Executive,Non-Metro,0,0,0,0,57328.00,4,65,45,60284.57756
Tier 3,Executive,Non-Metro,0,0,0,0,63521.00,4,82,40,82780.39423
Tier 3,Executive,Non-Metro,0,0,0,0,57604.00,3,82,19,65275.61621
Tier 2,Executive,Metro,0,1,0,1,59305.00,4,78,18,74275.10208
Tier 1,Executive,Metro,1,0,0,1,47312.00,4,75,25,71026.40204
Tier 1,Executive,Non-Metro,1,0,0,0,54513.00,3,82,46,80991.20908
Tier 3,Executive,Non-Metro,0,0,0,0,63523.00,3,45,33,58048.11778
Tier 2,Executive,Metro,0,1,0,1,48852.00,1,76,54,68903.4818
Tier 1,Executive,Metro,1,0,0,1,44096.00,3,60,28,79412.81721
Tier 2,Executive,Metro,0,1,0,1,58892.00,2,79,36,65165.85851
Tier 2,Executive,Non-Metro,0,1,0,0,54118.00,2,50,20,56178.1129
Tier 3,Executive,Non-Metro,0,0,0,0,44960.00,4,42,24,61624.90053
Tier 1,Executive,Metro,1,0,0,1,58422.00,2,54,23,75585.98077
Tier 1,Manager,Non-Metro,1,0,1,0,49329.00,4,46,47,85420.68721
Tier 3,Manager,Non-Metro,0,0,1,0,59455.00,4,43,33,112797.0333
Tier 1,Executive,Metro,1,0,0,1,62637.00,2,65,45,69816.62683
Tier 3,Executive,Metro,0,0,0,1,45637.00,4,37,26,70626.09044
Tier 2,Executive,Non-Metro,0,1,0,0,59481.00,4,77,18,64189.89264
Tier 2,Executive,Non-Metro,0,1,0,0,57100.00,2,54,44,65875.30685
Tier 3,Executive,Metro,0,0,0,1,49702.00,2,85,60,76284.19207
Tier 1,Executive,Non-Metro,1,0,0,0,54415.00,3,75,64,73791.07794
Tier 2,Manager,Metro,0,1,1,1,52110.00,1,67,56,98530.38668
Tier 1,Manager,Metro,1,0,1,1,49570.00,4,72,36,83977.23773
Tier 1,Manager,Metro,1,0,1,1,60301.00,3,66,41,100861.512
Tier 3,Executive,Metro,0,0,0,1,43612.00,3,48,39,71010.86265
Tier 1,Executive,Metro,1,0,0,1,59933.00,3,77,63,80641.20186
Tier 3,Executive,Non-Metro,0,0,0,0,53563.00,3,69,36,55882.25585
Tier 3,Executive,Non-Metro,0,0,0,0,50705.00,3,74,28,55436.85339
Tier 3,Executive,Metro,0,0,0,1,56493.00,1,73,58,74613.2965
Tier 3,Executive,Metro,0,0,0,1,61040.00,3,54,36,78423.93882
Tier 2,Executive,Metro,0,1,0,1,58049.00,2,51,42,65084.427
Tier 1,Executive,Metro,1,0,0,1,54506.00,2,65,36,68699.57806
Tier 1,Executive,Non-Metro,1,0,0,0,55502.00,1,47,56,81558.03427
Tier 1,Executive,Non-Metro,1,0,0,0,43496.00,1,57,35,59786.34018
Tier 3,Executive,Non-Metro,0,0,0,0,55109.00,2,68,59,62624.1602
Tier 1,Executive,Metro,1,0,0,1,52417.00,3,73,21,72336.44686
Tier 1,Executive,Metro,1,0,0,1,48990.00,4,83,59,79310.36643
Tier 2,Manager,Non-Metro,0,1,1,0,62458.00,2,66,23,84342.95363
Tier 2,Manager,Non-Metro,0,1,1,0,50520.00,1,80,57,77117.50201
Tier 1,Executive,Metro,1,0,0,1,59420.00,2,46,53,76789.76378
Tier 2,Manager,Non-Metro,0,1,1,0,62279.00,1,84,60,105013.7226
Tier 1,Executive,Non-Metro,1,0,0,0,63285.00,2,62,51,86109.92692
Tier 2,Executive,Metro,0,1,0,1,71756.00,4,67,23,72141.43493
Tier 1,Executive,Non-Metro,1,0,0,0,44682.00,4,44,27,62625.75215
Tier 3,Executive,Metro,0,0,0,1,57576.00,2,43,55,79029.74739
Tier 1,Manager,Non-Metro,1,0,1,0,58364.00,2,74,37,94112.48165
Tier 3,Executive,Metro,0,0,0,1,58625.00,1,63,61,85704.68907
Tier 1,Manager,Non-Metro,1,0,1,0,60754.00,2,65,46,110450.4301
Tier 1,Executive,Non-Metro,1,0,0,0,52462.00,3,57,53,74631.45937
Tier 1,Manager,Non-Metro,1,0,1,0,52402.00,3,65,49,74672.78346
Tier 1,Executive,Non-Metro,1,0,0,0,53334.00,1,77,20,72656.07964
Tier 2,Manager,Non-Metro,0,1,1,0,62455.00,4,60,48,102188.4848
Tier 3,Manager,Metro,0,0,1,1,52388.00,2,40,25,81777.60364
Tier 2,Executive,Non-Metro,0,1,0,0,52322.00,1,49,25,76563.40508
Tier 1,Executive,Metro,1,0,0,1,52235.00,3,36,57,87812.20188
Tier 1,Manager,Non-Metro,1,0,1,0,75785.00,4,63,37,110338.2525
Tier 1,Executive,Non-Metro,1,0,0,0,49974.00,2,77,38,60572.12319
Tier 3,Executive,Non-Metro,0,0,0,0,56950.00,4,44,55,64365.88028
Tier 1,Executive,Non-Metro,1,0,0,0,45321.00,1,65,36,64269.18343
Tier 1,Executive,Metro,1,0,0,1,47794.00,2,50,51,70541.86814
Tier 1,Executive,Metro,1,0,0,1,53920.00,2,60,40,73208.37852
Tier 2,Executive,Metro,0,1,0,1,62728.00,4,71,18,65436.75123
Tier 1,Executive,Metro,1,0,0,1,65633.00,3,56,57,73353.22037
Tier 1,Executive,Metro,1,0,0,1,47254.00,4,83,61,83867.15982
Tier 1,Executive,Non-Metro,1,0,0,0,44699.00,3,75,25,57799.65761
Tier 1,Executive,Metro,1,0,0,1,59813.00,1,79,50,82305.51167
Tier 2,Executive,Non-Metro,0,1,0,0,54051.00,2,40,26,65478.9461
Tier 2,Executive,Metro,0,1,0,1,47027.00,3,71,42,74077.18974
Tier 1,Executive,Metro,1,0,0,1,50329.00,4,64,43,70299.69718
Tier 1,Executive,Metro,1,0,0,1,42581.00,4,62,44,75358.79086
Tier 3,Executive,Non-Metro,0,0,0,0,55895.00,4,40,23,61970.76042
Tier 1,Executive,Non-Metro,1,0,0,0,49123.00,4,53,49,93648.46705
Tier 2,Executive,Metro,0,1,0,1,62570.00,3,61,33,76271.87233
Tier 1,Executive,Metro,1,0,0,1,58546.00,4,56,41,79412.08852
Tier 1,Executive,Non-Metro,1,0,0,0,56740.00,1,49,37,76894.94372
Tier 1,Executive,Metro,1,0,0,1,54979.00,4,72,22,65489.22959
Tier 3,Executive,Metro,0,0,0,1,47472.00,2,77,23,60817.97198
Tier 1,Executive,Non-Metro,1,0,0,0,44468.00,2,85,21,69857.81342
Tier 1,Manager,Non-Metro,1,0,1,0,64930.00,1,66,51,114939.6454
Tier 3,Executive,Metro,0,0,0,1,54374.00,3,46,25,70244.24818
Tier 2,Manager,Metro,0,1,1,1,56541.00,2,55,32,83707.39455
Tier 1,Manager,Metro,1,0,1,1,57679.00,4,70,57,87477.22954
Tier 3,Executive,Non-Metro,0,0,0,0,54712.00,1,49,36,64010.15861
Tier 1,Executive,Metro,1,0,0,1,63180.00,2,63,22,82469.16306
Tier 3,Executive,Metro,0,0,0,1,60270.00,4,69,57,70126.62967
Tier 3,Manager,Non-Metro,0,0,1,0,47495.00,4,38,64,80020.80607
Tier 2,Executive,Non-Metro,0,1,0,0,55139.00,3,45,36,72854.07146
Tier 1,Executive,Metro,1,0,0,1,51735.00,3,61,54,66678.1633
Tier 2,Manager,Metro,0,1,1,1,61650.00,3,51,47,106083.0821
Tier 1,Executive,Metro,1,0,0,1,58586.00,3,39,62,75871.39129
Tier 1,Executive,Non-Metro,1,0,0,0,66002.00,1,83,61,74820.02149
Tier 1,Manager,Non-Metro,1,0,1,0,47266.00,1,61,43,84114.73752
Tier 3,Executive,Metro,0,0,0,1,47405.00,2,55,19,68346.91929
Tier 2,Executive,Non-Metro,0,1,0,0,64420.00,3,65,18,58213.88613
Tier 3,Executive,Non-Metro,0,0,0,0,43863.00,2,72,19,61926.90648
Tier 1,Executive,Metro,1,0,0,1,43788.00,4,85,49,67487.61102
Tier 2,Manager,Metro,0,1,1,1,63425.00,4,38,60,101535.3809
Tier 1,Executive,Metro,1,0,0,1,54728.00,3,37,26,63450.60184
Tier 2,Executive,Metro,0,1,0,1,57972.00,3,41,49,72940.89005
Tier 1,Executive,Non-Metro,1,0,0,0,63978.00,3,46,60,82356.5589
Tier 1,Executive,Non-Metro,1,0,0,0,57607.00,4,65,26,67500.35037
Tier 1,Executive,Metro,1,0,0,1,60357.00,3,36,27,72642.88708
Tier 2,Executive,Non-Metro,0,1,0,0,57009.00,3,51,44,70973.39461
Tier 1,Executive,Metro,1,0,0,1,65649.00,3,42,63,84786.23952
Tier 1,Manager,Non-Metro,1,0,1,0,47419.00,2,50,32,77614.87765
Tier 3,Executive,Metro,0,0,0,1,55922.00,2,77,22,71337.37182
Tier 1,Manager,Metro,1,0,1,1,61427.00,2,41,18,87870.74566
Tier 3,Executive,Non-Metro,0,0,0,0,55640.00,3,42,59,70233.93182
Tier 1,Executive,Non-Metro,1,0,0,0,55241.00,4,79,44,76125.83299
Tier 3,Executive,Metro,0,0,0,1,48676.00,1,58,33,61726.27033
Tier 2,Executive,Non-Metro,0,1,0,0,58164.00,4,53,24,64801.96155
Tier 3,Manager,Non-Metro,0,0,1,0,56740.00,4,77,43,78680.20728
Tier 1,Manager,Metro,1,0,1,1,45505.00,3,57,45,99918.30146
Tier 1,Executive,Non-Metro,1,0,0,0,48360.00,3,41,61,74265.40047
Tier 2,Executive,Non-Metro,0,1,0,0,55929.00,1,80,35,59047.33526
Tier 1,Executive,Non-Metro,1,0,0,0,53493.00,4,53,62,80458.57753
Tier 1,Executive,Non-Metro,1,0,0,0,61004.00,1,35,62,80531.42208
Tier 1,Executive,Metro,1,0,0,1,56939.00,3,75,38,75515.74414
Tier 3,Executive,Metro,0,0,0,1,57954.00,1,71,34,68438.24916
Tier 1,Executive,Metro,1,0,0,1,49897.00,4,51,43,70647.32581
Tier 1,Executive,Metro,1,0,0,1,58645.00,3,41,50,98335.3946
Tier 1,Executive,Non-Metro,1,0,0,0,50229.00,2,41,19,67718.49797
Tier 1,Executive,Non-Metro,1,0,0,0,45588.00,2,81,57,66422.09072
Tier 2,Executive,Non-Metro,0,1,0,0,66693.00,1,76,62,66501.13855
Tier 2,Executive,Metro,0,1,0,1,62665.00,4,37,41,78535.72989
Tier 2,Executive,Metro,0,1,0,1,69083.00,2,83,26,76813.49871
Tier 1,Executive,Non-Metro,1,0,0,0,54377.00,3,62,39,68986.80048
Tier 1,Executive,Metro,1,0,0,1,55776.00,3,82,46,81036.78106
Tier 1,Executive,Non-Metro,1,0,0,0,64803.00,4,41,45,77615.87127
Tier 2,Executive,Metro,0,1,0,1,63553.00,2,44,32,74583.84966
Tier 1,Executive,Non-Metro,1,0,0,0,50259.00,3,51,59,64959.87943
Tier 1,Executive,Metro,1,0,0,1,54908.00,4,73,44,94707.73958
Tier 3,Executive,Non-Metro,0,0,0,0,45698.00,1,78,39,67432.99787
Tier 2,Executive,Metro,0,1,0,1,49782.00,4,52,18,68119.11482
Tier 2,Executive,Metro,0,1,0,1,57965.00,2,55,53,63691.21824
Tier 2,Executive,Metro,0,1,0,1,47177.00,4,82,18,59812.40814
Tier 2,Executive,Non-Metro,0,1,0,0,72319.00,1,51,50,63538.42769
Tier 1,Executive,Non-Metro,1,0,0,0,67969.00,2,40,18,77435.2049
Tier 3,Executive,Metro,0,0,0,1,45487.00,3,37,19,68015.5882
Tier 2,Executive,Metro,0,1,0,1,64010.00,1,46,62,78249.35236
Tier 1,Executive,Non-Metro,1,0,0,0,59227.00,2,47,56,76488.50811
Tier 1,Executive,Metro,1,0,0,1,56738.00,3,49,42,68689.90346
Tier 1,Manager,Metro,1,0,1,1,62898.00,3,60,37,112310.4998
Tier 3,Executive,Metro,0,0,0,1,59175.00,2,82,42,71663.53383
Tier 1,Manager,Metro,1,0,1,1,57608.00,2,49,25,78713.90676
Tier 1,Executive,Metro,1,0,0,1,42804.00,2,37,57,74893.90633
Tier 2,Manager,Metro,0,1,1,1,65482.00,3,39,51,106633.6389
Tier 3,Executive,Non-Metro,0,0,0,0,57042.00,4,42,30,60644.12275
Tier 1,Manager,Metro,1,0,1,1,56350.00,2,74,44,104154.8081
Tier 3,Manager,Metro,0,0,1,1,50451.00,1,56,34,74128.75848
Tier 2,Executive,Metro,0,1,0,1,62759.00,3,37,31,69951.40711
Tier 2,Manager,Metro,0,1,1,1,59683.00,1,81,54,97523.10098
Tier 3,Executive,Metro,0,0,0,1,47381.00,1,48,24,73987.04281
Tier 1,Manager,Metro,1,0,1,1,63504.00,4,84,43,105528.8675
Tier 3,Executive,Metro,0,0,0,1,57127.00,4,61,48,99276.60734
Tier 3,Executive,Non-Metro,0,0,0,0,64290.00,1,66,19,60547.58361
Tier 1,Executive,Non-Metro,1,0,0,0,54212.00,4,38,29,68571.4046
Tier 2,Executive,Non-Metro,0,1,0,0,59576.00,1,62,63,69043.09488
Tier 1,Executive,Metro,1,0,0,1,48175.00,3,49,46,77795.84273
Tier 3,Executive,Metro,0,0,0,1,63797.00,2,37,52,86647.26071
Tier 1,Executive,Metro,1,0,0,1,48682.00,1,85,35,63554.03349
Tier 3,Manager,Metro,0,0,1,1,46558.00,3,80,51,80430.96798
Tier 3,Executive,Metro,0,0,0,1,48690.00,2,72,44,72842.01137
Tier 1,Executive,Metro,1,0,0,1,54340.00,2,53,21,65228.80405
Tier 2,Executive,Non-Metro,0,1,0,0,63711.00,1,73,39,65032.6165
Tier 2,Executive,Non-Metro,0,1,0,0,49427.00,3,40,50,67402.37767
Tier 1,Executive,Non-Metro,1,0,0,0,44122.00,4,85,34,69206.59485
Tier 3,Executive,Non-Metro,0,0,0,0,45932.00,1,84,22,55399.37524
Tier 1,Executive,Non-Metro,1,0,0,0,69670.00,2,62,19,64748.93155
Tier 2,Executive,Metro,0,1,0,1,65207.00,4,61,26,67929.1779
Tier 1,Manager,Metro,1,0,1,1,45354.00,3,72,29,74793.10822
Tier 2,Executive,Metro,0,1,0,1,67339.00,1,37,48,69262.1395
Tier 2,Executive,Metro,0,1,0,1,54440.00,1,53,26,61913.03526
Tier 1,Executive,Non-Metro,1,0,0,0,63423.00,2,54,45,70907.54635
Tier 2,Executive,Non-Metro,0,1,0,0,55621.00,1,57,36,63330.99593
Tier 1,Executive,Metro,1,0,0,1,46432.00,3,61,54,102860.451
Tier 1,Executive,Metro,1,0,0,1,49513.00,1,84,34,69525.32843
Tier 1,Manager,Metro,1,0,1,1,52918.00,4,61,31,82323.33842
Tier 1,Executive,Non-Metro,1,0,0,0,51609.00,4,72,27,69498.18137
Tier 1,Executive,Metro,1,0,0,1,58698.00,1,42,20,75139.44385
Tier 1,Executive,Non-Metro,1,0,0,0,49215.00,1,35,44,66596.5612
Tier 3,Executive,Metro,0,0,0,1,50665.00,3,42,43,66304.01831
Tier 3,Executive,Non-Metro,0,0,0,0,49942.00,2,57,45,92925.37988
Tier 1,Executive,Metro,1,0,0,1,59353.00,1,75,34,69939.63117
Tier 1,Manager,Non-Metro,1,0,1,0,42342.00,2,37,24,70469.62541
Tier 1,Executive,Non-Metro,1,0,0,0,43714.00,4,79,26,59175.7323
Tier 1,Executive,Non-Metro,1,0,0,0,55163.00,4,67,38,79945.5406
Tier 1,Executive,Non-Metro,1,0,0,0,52938.00,2,55,50,76461.93485
Tier 2,Executive,Metro,0,1,0,1,55938.00,3,63,38,74774.90275
Tier 3,Manager,Non-Metro,0,0,1,0,40365.00,3,54,27,68402.56208
Tier 1,Executive,Non-Metro,1,0,0,0,51564.00,4,37,39,68158.59071
Tier 1,Executive,Non-Metro,1,0,0,0,58789.00,3,73,39,78067.28975
Tier 2,Executive,Non-Metro,0,1,0,0,58063.00,2,63,63,77986.29728
Tier 1,Executive,Non-Metro,1,0,0,0,56799.00,2,56,33,62165.10741
Tier 3,Executive,Non-Metro,0,0,0,0,53629.00,4,68,36,69648.89684
Tier 3,Manager,Metro,0,0,1,1,45294.00,4,45,30,70944.16746
Tier 1,Manager,Metro,1,0,1,1,58036.00,2,83,24,92011.56736
Tier 1,Executive,Metro,1,0,0,1,54669.00,2,39,24,66673.19365
Tier 1,Executive,Metro,1,0,0,1,50452.00,3,42,48,91483.53124
Tier 1,Executive,Metro,1,0,0,1,45684.00,3,46,47,78841.26507
Tier 3,Executive,Metro,0,0,0,1,53872.00,4,56,29,70996.87823
Tier 1,Executive,Metro,1,0,0,1,53529.00,1,79,28,77430.4014
Tier 3,Manager,Metro,0,0,1,1,57125.00,2,81,47,89234.8691
Tier 1,Executive,Metro,1,0,0,1,45486.00,1,48,25,81681.11174
Tier 1,Executive,Metro,1,0,0,1,53134.00,2,68,51,80317.28653
Tier 1,Executive,Non-Metro,1,0,0,0,49260.00,4,78,48,76586.36751
Tier 2,Manager,Metro,0,1,1,1,49044.00,2,61,43,80955.44962
Tier 2,Executive,Non-Metro,0,1,0,0,60235.00,4,46,61,91425.958
Tier 3,Executive,Metro,0,0,0,1,60813.00,3,65,48,67755.36526
Tier 1,Executive,Non-Metro,1,0,0,0,54218.00,4,42,38,74513.29687
Tier 3,Executive,Metro,0,0,0,1,50083.00,4,72,59,65942.4538
Tier 3,Executive,Non-Metro,0,0,0,0,44912.00,2,67,19,64200.49894
Tier 1,Executive,Non-Metro,1,0,0,0,57851.00,1,83,26,60930.67137
Tier 3,Executive,Non-Metro,0,0,0,0,57569.00,2,42,54,68285.68582
Tier 3,Executive,Non-Metro,0,0,0,0,58670.00,1,43,21,76976.49365
Tier 1,Executive,Metro,1,0,0,1,60290.00,1,53,51,81962.81903
Tier 2,Manager,Non-Metro,0,1,1,0,54753.00,1,61,22,91972.50906
Tier 2,Manager,Metro,0,1,1,1,65622.00,1,39,47,101451.1092
Tier 2,Executive,Metro,0,1,0,1,46183.00,2,52,18,67435.45835
Tier 2,Executive,Non-Metro,0,1,0,0,72661.00,3,74,47,70238.70481
Tier 1,Executive,Non-Metro,1,0,0,0,58601.00,1,75,21,66538.08553
Tier 3,Manager,Metro,0,0,1,1,53160.00,1,48,19,73791.03245
Tier 3,Executive,Metro,0,0,0,1,44074.00,1,67,23,85688.21999
Tier 1,Executive,Metro,1,0,0,1,57795.00,1,43,54,83521.21512
Tier 1,Executive,Non-Metro,1,0,0,0,42750.00,2,76,37,71368.6047
Tier 3,Manager,Non-Metro,0,0,1,0,52091.00,2,53,46,72988.20713
